filename,width,height,class,xmin,ymin,xmax,ymax
piggies_934.jpg,1280,720,piggie,756,597,797,657
piggies_934.jpg,1280,720,piggie,896,615,984,646
piggies_934.jpg,1280,720,piggie,973,446,1000,481
piggies_936.jpg,1280,720,piggie,873,419,948,457
piggies_936.jpg,1280,720,piggie,977,446,1000,471
piggies_936.jpg,1280,720,piggie,864,541,925,605
piggies_939.jpg,1280,720,piggie,908,426,962,454
piggies_939.jpg,1280,720,piggie,961,463,1014,526
piggies_939.jpg,1280,720,piggie,968,441,995,461
piggies_939.jpg,1280,720,piggie,1013,517,1061,586
piggies_940.jpg,1280,720,piggie,979,444,1004,471
piggies_940.jpg,1280,720,piggie,960,457,1013,530
piggies_940.jpg,1280,720,piggie,878,416,928,459
piggies_940.jpg,1280,720,piggie,898,536,973,576
piggies_941.jpg,1280,720,piggie,678,428,757,467
piggies_941.jpg,1280,720,piggie,922,439,984,483
piggies_941.jpg,1280,720,piggie,977,442,1000,463
piggies_941.jpg,1280,720,piggie,860,544,931,584
piggies_942.jpg,1280,720,piggie,1023,579,1080,624
piggies_942.jpg,1280,720,piggie,364,446,404,488
piggies_944.jpg,1280,720,piggie,965,580,1049,628
piggies_944.jpg,1280,720,piggie,422,676,516,720
piggies_951.jpg,1280,720,piggie,798,585,880,644
piggies_951.jpg,1280,720,piggie,869,546,926,586
piggies_958.jpg,1280,720,piggie,1011,644,1090,692
piggies_962.jpg,1280,720,piggie,1003,652,1057,705
piggies_965.jpg,1280,720,piggie,1106,622,1173,663
piggies_966.jpg,1280,720,piggie,1076,641,1137,681
piggies_967.jpg,1280,720,piggie,1073,632,1135,685
piggies_968.jpg,1280,720,piggie,1069,623,1142,693
piggies_969.jpg,1280,720,piggie,1083,621,1147,676
piggies_974.jpg,1280,720,piggie,884,540,966,576
piggies_980.jpg,1280,720,piggie,1068,628,1111,684
piggies_980.jpg,1280,720,piggie,978,445,1001,471
piggies_981.jpg,1280,720,piggie,930,538,1011,590
piggies_981.jpg,1280,720,piggie,973,445,997,472
piggies_986.jpg,1280,720,piggie,720,446,791,476
piggies_986.jpg,1280,720,piggie,912,551,952,580
piggies_986.jpg,1280,720,piggie,975,443,998,473
piggies_987.jpg,1280,720,piggie,996,539,1048,587
piggies_672.jpg,1280,720,piggie,963,655,1022,720
piggies_697.jpg,1280,720,piggie,1078,615,1147,677
piggies_697.jpg,1280,720,piggie,1021,504,1043,530
piggies_698.jpg,1280,720,piggie,1102,572,1137,626
piggies_701.jpg,1280,720,piggie,996,539,1045,600
piggies_707.jpg,1280,720,piggie,969,660,1060,691
piggies_708.jpg,1280,720,piggie,1103,619,1164,671
piggies_708.jpg,1280,720,piggie,961,453,1008,518
piggies_712.jpg,1280,720,piggie,945,539,1020,585
piggies_712.jpg,1280,720,piggie,865,517,956,546
piggies_712.jpg,1280,720,piggie,956,451,996,495
piggies_724.jpg,1280,720,piggie,966,468,1018,509
piggies_724.jpg,1280,720,piggie,944,446,991,466
piggies_724.jpg,1280,720,piggie,878,551,926,607
piggies_729.jpg,1280,720,piggie,941,547,1023,580
piggies_729.jpg,1280,720,piggie,973,498,1022,545
piggies_729.jpg,1280,720,piggie,966,466,1029,499
piggies_733.jpg,1280,720,piggie,975,470,1029,513
piggies_733.jpg,1280,720,piggie,978,530,1054,577
piggies_745.jpg,1280,720,piggie,986,537,1056,584
piggies_745.jpg,1280,720,piggie,1023,501,1048,527
piggies_746.jpg,1280,720,piggie,1015,528,1048,594
piggies_746.jpg,1280,720,piggie,991,493,1040,521
piggies_747.jpg,1280,720,piggie,989,538,1051,593
piggies_747.jpg,1280,720,piggie,952,473,1006,519
piggies_747.jpg,1280,720,piggie,977,451,997,470
piggies_750.jpg,1280,720,piggie,875,499,944,538
piggies_750.jpg,1280,720,piggie,902,545,1003,581
piggies_750.jpg,1280,720,piggie,977,443,996,471
piggies_754.jpg,1280,720,piggie,990,499,1040,530
piggies_754.jpg,1280,720,piggie,1078,591,1139,628
piggies_760.jpg,1280,720,piggie,999,517,1051,578
piggies_760.jpg,1280,720,piggie,952,474,1004,515
piggies_760.jpg,1280,720,piggie,969,447,1005,479
piggies_768.jpg,1280,720,piggie,965,457,1000,480
piggies_768.jpg,1280,720,piggie,864,546,925,582
piggies_769.jpg,1280,720,piggie,826,560,924,587
piggies_769.jpg,1280,720,piggie,992,507,1041,550
piggies_769.jpg,1280,720,piggie,967,448,992,471
piggies_770.jpg,1280,720,piggie,968,447,997,468
piggies_770.jpg,1280,720,piggie,969,506,1029,548
piggies_770.jpg,1280,720,piggie,863,548,924,582
piggies_776.jpg,1280,720,piggie,1006,538,1055,578
piggies_776.jpg,1280,720,piggie,1021,496,1042,520
piggies_776.jpg,1280,720,piggie,967,446,1002,478
piggies_781.jpg,1280,720,piggie,1018,507,1068,572
piggies_781.jpg,1280,720,piggie,954,476,1018,507
piggies_781.jpg,1280,720,piggie,940,446,991,473
piggies_782.jpg,1280,720,piggie,936,437,998,471
piggies_782.jpg,1280,720,piggie,958,473,1017,506
piggies_782.jpg,1280,720,piggie,1019,495,1070,563
piggies_793.jpg,1280,720,piggie,989,585,1048,633
piggies_793.jpg,1280,720,piggie,1007,499,1033,530
piggies_793.jpg,1280,720,piggie,971,463,1011,499
piggies_667.jpg,1280,720,piggie,1001,538,1072,574
piggies_801.jpg,1280,720,piggie,1015,640,1091,679
piggies_801.jpg,1280,720,piggie,958,471,1015,504
piggies_801.jpg,1280,720,piggie,945,441,992,469
piggies_897.jpg,1280,720,piggie,728,410,767,473
piggies_897.jpg,1280,720,piggie,991,532,1049,590
piggies_897.jpg,1280,720,piggie,979,446,996,475
